url,label,source,date,year,detect,category,title
https://조회바람.opuyy.top/,1,nurilab_phishing_alert,2025-07-28,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://sumsung.shop/j/,1,nurilab_phishing_alert,2025-07-28,2025,피싱,,경찰청 교통민원 사칭 피싱/악성코드 유포 사이트 주의
https://telegrm.lol/,1,nurilab_phishing_alert,2025-07-27,2025,피싱,,텔레그램 사칭 피싱 사이트 주의
https://channel.laviosa.top/,1,nurilab_phishing_alert,2025-07-27,2025,피싱,,명품 브랜드 Chanel 을 사칭한 피싱 / 사기 사이트 주의
http://법무부정보.net,1,nurilab_phishing_alert,2025-07-25,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://tl-link12.com/,1,nurilab_phishing_alert,2025-07-25,2025,피싱,,텔레그램 사칭 피싱 사이트 주의
https://xn--4i2by9fg5m29n.metg.pw/,1,nurilab_phishing_alert,2025-07-25,2025,피싱,,환경부 사칭 피싱 사이트 주의
http://spogokor.com/,1,nurilab_phishing_alert,2025-07-24,2025,피싱,,대검찰청 피싱 사이트 주의
https://조회바람.aedf.uno/,1,nurilab_phishing_alert,2025-07-24,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://laze.co.kr/f/,1,nurilab_phishing_alert,2025-07-23,2025,피싱,,CJ 대한통운 사칭 피싱 사이트 주의
https://분리수거.yuef.ws/,1,nurilab_phishing_alert,2025-07-23,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://ivoirlux.top/,1,nurilab_phishing_alert,2025-07-23,2025,피싱,,샤넬 브랜드 사칭 피싱/사기 사이트 주의
https://www.samsungppop.top/v1/check,1,nurilab_phishing_alert,2025-07-23,2025,피싱,,삼성증권을 사칭한 사기 투자 사이트 주의
https://조회바람.adey.ws/,1,nurilab_phishing_alert,2025-07-23,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://www.cafepost-read.com/891123,1,nurilab_phishing_alert,2025-07-23,2025,피싱,,네이버 계정 탈취 피싱 사이트 주의
https://wabayo19.com/,1,nurilab_phishing_alert,2025-07-22,2025,피싱,,만남 어플 사칭 피싱 / 사기 / 악성코드 배포 사이트 주의
https://조회하기.oputt.fit/,1,nurilab_phishing_alert,2025-07-22,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://kptel-link.com/,1,nurilab_phishing_alert,2025-07-22,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://sam-sung-ele.com/,1,nurilab_phishing_alert,2025-07-22,2025,피싱,,삼성전자 사칭 피싱/사기 사이트 주의
https://www.nasns.site/,1,nurilab_phishing_alert,2025-07-21,2025,피싱,,국민연금 사칭 피싱 사이트 주의
https://koreamutual.com/,1,nurilab_phishing_alert,2025-07-19,2025,피싱,,한국상호저축은행 사칭 피싱 / 사기 사이트 주의
https://shilla-internal.com/,1,nurilab_phishing_alert,2025-07-19,2025,피싱,,신라(면세점 등) 사칭 부업 피싱/사기 사이트 주의
https://269599.com/,1,nurilab_phishing_alert,2025-07-19,2025,피싱,,알리익스프레스 사칭 피싱/사기 사이트 주의
https://민원서비스24.com/,1,nurilab_phishing_alert,2025-07-19,2025,피싱,,대검찰청 사칭 피싱 사이트 주의
https://확인.ouyt.makeup/,1,nurilab_phishing_alert,2025-07-18,2025,피싱,,환경부 사칭 피싱 사이트 주의
http://it-chems.com,1,nurilab_phishing_alert,2025-07-18,2025,피싱,,(주)아이티켐 피싱 투자 사기 사이트 주의
https://samsungtgos.com/,1,nurilab_phishing_alert,2025-07-17,2025,피싱,,삼성전자 사칭 피싱/사기 사이트 주의
http://법원등기1301.kr,1,nurilab_phishing_alert,2025-07-17,2025,피싱,,대검찰청 사칭 피싱 사이트 주의
https://24car.xyz/j/,1,nurilab_phishing_alert,2025-07-17,2025,피싱,,경찰청 교통민원 사칭 피싱/악성코드 유포 사이트 주의
https://nw.saph.agency/,1,nurilab_phishing_alert,2025-07-17,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://m.michaelkors7.com/,1,nurilab_phishing_alert,2025-07-17,2025,피싱,,마이클 코어스 브랜드 사칭 피싱 사이트 주의
https://mall.faceshopcenter.vip/index.html,1,nurilab_phishing_alert,2025-07-16,2025,피싱,,Meta(Facebook) 샵 사칭 피싱/사기 사이트 주의
https://m.ailiexp.top/,1,nurilab_phishing_alert,2025-07-16,2025,피싱,,알리익스프레스 사칭 피싱/사기 사이트 주의
https://samsungogs.com/,1,nurilab_phishing_alert,2025-07-16,2025,피싱,,삼성전자 사칭 피싱/사기 사이트 주의
https://www.hotelreviewnow.com/,1,nurilab_phishing_alert,2025-07-15,2025,사기,서비스,호텔 체험단 미끼 사기 사이트 주의
https://www.gosttp.com/,1,nurilab_phishing_alert,2025-07-15,2025,피싱,,키움증권을 사칭한 사기 투자 사이트 주의
https://junbi-teigram.com/aeltegltlh/,1,nurilab_phishing_alert,2025-07-15,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://www.bnkinvests.com/,1,nurilab_phishing_alert,2025-07-14,2025,피싱,,BNK 투자증권을 사칭한 사기 투자 사이트 주의
https://wathshop.vip/,1,nurilab_phishing_alert,2025-07-14,2025,피싱,,명품 브랜드 Vacheron constantin 을 사칭한 피싱 / 사기 사이트
https://di-eng.co.kr/c/,1,nurilab_phishing_alert,2025-07-14,2025,피싱,,정상 사이트를 해킹한 택배 사칭 피싱 사이트 주의
https://koreagoldos.com/,1,nurilab_phishing_alert,2025-07-14,2025,피싱,,금 특가 판매 사기 사이트 주의
https://www.applemusices.com/,1,nurilab_phishing_alert,2025-07-13,2025,피싱,,Apple Music 사칭 피싱/사기 사이트 주의
http://footjoyvip.shop,1,nurilab_phishing_alert,2025-07-13,2025,피싱,,골프웨어 브랜드 풋조이 사칭 피싱/사기 사이트 주의
https://www.wooyoungmisales.shop,1,nurilab_phishing_alert,2025-07-13,2025,피싱,,우영미 브랜드 사칭 피싱/사기 사이트 주의
https://ali881.cc/,1,nurilab_phishing_alert,2025-07-12,2025,피싱,,알리익스프레스 사칭 피싱/사기 사이트 주의
https://marioshopmall.net/,1,nurilab_phishing_alert,2025-07-12,2025,피싱,,마리오아울렛 사칭 피싱/사기 사이트 주의
https://socfi.top/cucwiifh/997487133757124716358b4a8a?_t1752245719752,1,nurilab_phishing_alert,2025-07-12,2025,피싱,,정부 보조금 지급 / CU편의점 사칭 피싱 / 사기 / 악성코드 배포 사이트 주의
https://wooyoungmivip.com/,1,nurilab_phishing_alert,2025-07-12,2025,피싱,,우영미 브랜드 사칭 피싱/사기 사이트 주의
http://coupang.vercel.app,1,nurilab_phishing_alert,2025-07-12,2025,피싱,,쿠팡(Coupang) 사칭 피싱/성인/사기 사이트 주의
https://www.samsunggto.com/,1,nurilab_phishing_alert,2025-07-12,2025,피싱,,삼성전자 사칭 피싱/사기 사이트 주의
https://www.booproking.com/h5,1,nurilab_phishing_alert,2025-07-10,2025,피싱,,부킹닷컴(booking.com) 사칭 피싱/사기 사이트 주의
https://ralplnlaurenkrs.shop/,1,nurilab_phishing_alert,2025-07-10,2025,피싱,,랄프로렌 브랜드 사칭 피싱/사기 사이트 주의
http://marketingx.co.kr,1,nurilab_phishing_alert,2025-07-08,2025,피싱,,쿠팡(Coupang) 사칭 재택근무/아르바이트 미끼 피싱/사기 사이트 주의
http://myu.pw/ayHn,1,nurilab_phishing_alert,2025-07-08,2025,피싱,,청첩장 사칭 피싱 사이트 주의
https://www.bmgte.com,1,nurilab_phishing_alert,2025-07-07,2025,피싱,,교보증권을 사칭한 사기 투자 사이트 주의
http://bnkfnco.com,1,nurilab_phishing_alert,2025-07-07,2025,피싱,,BNK 투자증권을 사칭한 사기 투자 사이트 주의
http://lghomeshop.com,1,nurilab_phishing_alert,2025-07-07,2025,피싱,,LG를 사칭한 홈쇼핑 피싱 사이트 주의
https://pw.bnds.bio,1,nurilab_phishing_alert,2025-07-04,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://koreao7on.cfd/kR/,1,nurilab_phishing_alert,2025-07-03,2025,피싱,,우정사업본부 사칭 피싱 사이트 주의
https://svip-stuak.shop/,1,nurilab_phishing_alert,2025-06-30,2025,피싱,,스투시 브랜드 사칭 피싱/사기 사이트 주의
http://patagoniaonlineshopping-kor.shop/,1,nurilab_phishing_alert,2025-06-30,2025,피싱,,파타고니아 브랜드 사칭 피싱/사기 사이트 주의
http://bosanghelp.com,1,nurilab_phishing_alert,2025-06-26,2025,피싱,,행정안전부 사칭 피싱/사기 사이트 주의
http://lf-mall24.com,1,nurilab_phishing_alert,2025-06-25,2025,피싱,,LFmall 사칭 피싱/사기 사이트 주의
http://jjongaltv.com,1,nurilab_phishing_alert,2025-06-24,2025,사기,스트리밍서비스,가상 라이브 플랫폼을 이용한 금전 갈취형 사기 사이트 주의
http://netfgg.vip,1,nurilab_phishing_alert,2025-06-23,2025,피싱,,넷플릭스 사칭 투자 사기 및 피싱 사이트 주의
http://mohaetno1.com,1,nurilab_phishing_alert,2025-06-19,2025,피싱,,모햇 에너지 투자 플랫폼 사칭 피싱 사이트 주의
http://m.meritz.top,1,nurilab_phishing_alert,2025-06-19,2025,피싱,,메리츠 증권 사칭 피싱 사이트 주의
http://pay.naver.ncafe-128.vip/1011/?sp=123988166,1,nurilab_phishing_alert,2025-06-18,2025,피싱,,네이버 중고나라 사칭 피싱 사이트 주의
http://upbit-kr.com/,1,nurilab_phishing_alert,2025-06-18,2025,피싱,,Upbit 사칭 피싱 사이트 주의
http://account.kakkao.shop,1,nurilab_phishing_alert,2025-06-17,2025,피싱,,카카오 계정 탈취 피싱 사이트 주의
http://luck-shimmering-pansy.glitch.me,1,nurilab_phishing_alert,2025-06-17,2025,피싱,,한국무역협회의 전자상거래 플랫폼 트레이드코리아를 사칭한 피싱 사이트(계정 정보 탈취 목적) 주의
http://hotel-sk.com,1,nurilab_phishing_alert,2025-06-16,2025,피싱,,야놀자 피싱 사이트 주의
https://cafe.asxjcquhrue.com/order/*********,1,nurilab_phishing_alert,2025-06-16,2025,피싱,,네이버 페이 사칭 피싱 사이트 주의
http://emoneyk.com,1,nurilab_phishing_alert,2025-06-16,2025,피싱,,상품권 투자를 유도하는 사기 사이트 주의
http://민원조회1301.com,1,nurilab_phishing_alert,2025-06-16,2025,피싱,,대법원 및 검찰청을 사칭한 피싱 사이트 주의
http://seoulex-change.net,1,nurilab_phishing_alert,2025-06-16,2025,피싱,,서울거래비상장 피싱 사이트 주의
http://ht.htsbest.com,1,nurilab_phishing_alert,2025-06-12,2025,피싱,,증권사를 사칭한 사기 사이트 주의
https://ssjj-stcb.com/,1,nurilab_phishing_alert,2025-06-10,2025,피싱,,삼성전자 사칭 피싱 주의
https://skbattery.vip/,1,nurilab_phishing_alert,2025-06-10,2025,피싱,,SK 이노베이션 사칭 피싱 사이트 주의
https://telegcam.cc,1,nurilab_phishing_alert,2025-06-09,2025,피싱,,텔레그램 계정 탈취 목적의 피싱 사이트 주의
http://wooyoungmisale.com,1,nurilab_phishing_alert,2025-06-02,2025,피싱,,"유명 의류 및 패션 브랜드를(패션 디자이너 우영미, 디젤 및 랄프로렌) 사칭한 피싱 사이트 주의"
http://www.kr-kiwoom.com,1,nurilab_phishing_alert,2025-05-28,2025,피싱,,키움증권을 사칭한 피싱 사이트 주의
http://ihimartmall.com,1,nurilab_phishing_alert,2025-05-28,2025,피싱,,하이마트를 사칭한 피싱 사이트 주의
http://korwetours.com,1,nurilab_phishing_alert,2025-05-27,2025,피싱,,이스타항공·여행사를 사칭한 피싱 사이트 주의
https://moela-fw.com/,1,nurilab_phishing_alert,2026-09-24,2026,사기,쇼핑,Moela 쇼핑몰 사기 사이트 주의
https://iris-tv.net/,1,nurilab_phishing_alert,2026-09-24,2026,사기,스트리밍서비스,아이리스 티비(Iris TV) 가짜 방송 사이트 사 주의
https://medialogkr.com/,1,nurilab_phishing_alert,2026-09-24,2026,사기,서비스,미디어로그(MediaLog) 영화 예매 대행 사기 사이트 주의
http://fbfkejdhs.art/,1,nurilab_phishing_alert,2026-09-24,2026,사기,쇼핑,류라더온 쇼핑몰 사기 사이트 주의
https://n-article.cafe/,1,nurilab_phishing_alert,2026-09-22,2026,피싱,,네이버 로그인 페이지 사칭 피싱 사이트 주의
https://etlandonline.com/,1,nurilab_phishing_alert,2026-09-22,2026,피싱,,전자랜드 사칭 쇼핑몰 피싱·사기 사이트 주의
https://cequaf.com/login-check.html,1,nurilab_phishing_alert,2026-09-22,2026,피싱,,Instagram 로그인 페이지 사칭 피싱 사이트 주의
https://chaturthigroup.com/login-check.html,1,nurilab_phishing_alert,2026-09-22,2026,피싱,,Facebook 로그인 페이지 사칭 피싱 사이트 주의
http://pandemiad.org/wp-includes/Text/uiqvhcp/tqmaeby/xypacbk/KRR/generalweb/index.html#aa@aa.com,1,nurilab_phishing_alert,2026-09-22,2026,피싱,,기업 웹메일 로그인 페이지 사칭 피싱 사이트 주의
https://pi-wallet.org/,1,nurilab_phishing_alert,2026-09-22,2026,피싱,,파이네트워크 Pi 지갑 잠금 해제 사칭 피싱 사이트 주의
https://fil-eggen-dpt6n0jn28p0.edgeone.dev/,1,nurilab_phishing_alert,2026-09-22,2026,피싱,,기업 웹메일 로그인 페이지 사칭 피싱 사이트 주의
https://desangrada.xyz/desan/akorea.html,1,nurilab_phishing_alert,2026-09-22,2026,피싱,,기업 그룹웨어 로그인 페이지 사칭 피싱 사이트 주의
https://meni.us.cc/,1,nurilab_phishing_alert,2026-09-22,2026,피싱,,텔레그램 계정 탈취 목적의 피싱 사이트 주의
https://mintstreaming.com/,1,nurilab_phishing_alert,2026-09-21,2026,사기,스트리밍서비스,민트스트림(Mint Streaming) 가짜 방송 사이트 사기 주의
https://athena-live.com/,1,nurilab_phishing_alert,2026-09-21,2026,사기,스트리밍서비스,아테나라이브(Athena Live) 가짜 방송 사이트 사기 주의
https://spty-invest.com/,1,nurilab_phishing_alert,2026-09-21,2026,사기,투자,SPOTIFY 사기 거래소 사이트 주의
https://www.oezonggozt.com/,1,nurilab_phishing_alert,2026-09-21,2026,사기,쇼핑,OE중고장터 쇼핑몰 사기 사이트 주의
http://tervionkr.com/,1,nurilab_phishing_alert,2026-09-21,2026,사기,쇼핑,Tervion 쇼핑몰 사기 사이트 주의
https://queensatlanta.org/afdgffffffddsfghjgfdsfghjk/dsfghjkhgffghjkl/edg/?info=aa@aa.co.kr,1,nurilab_phishing_alert,2026-09-21,2026,피싱,,기업 그룹웨어 로그인 페이지 사칭 피싱 사이트 주의
https://ble12ssed-dpach3pua24r.edgeone.dev/#aa@aa.com,1,nurilab_phishing_alert,2026-09-21,2026,피싱,,기업 웹메일 로그인 페이지 사칭 피싱 사이트 주의
https://ikd0n.인증체크1.co/,1,nurilab_phishing_alert,2026-09-21,2026,피싱,,텔레그램 계정 탈취 목적의 피싱 사이트 주의
https://hsh021215-cyber.github.io/tester/,1,nurilab_phishing_alert,2026-09-21,2026,피싱,,네이버 로그인 페이지 사칭 피싱 사이트 주의
https://apple-qg.top/KR,1,nurilab_phishing_alert,2026-09-21,2026,피싱,,Apple 계정 로그인 페이지 사칭 피싱 사이트 주의
https://pg.pimina.beer/,1,nurilab_phishing_alert,2026-09-21,2026,피싱,,파이네트워크 Pi 지갑 잠금 해제 사칭 피싱 사이트 주의
https://moela-ew.com/,1,nurilab_phishing_alert,2026-09-18,2026,사기,쇼핑,Moela 쇼핑몰 사기 사이트 주의
https://riley-tv.com/,1,nurilab_phishing_alert,2026-09-18,2026,사기,스트리밍서비스,라일리라이브(Riley Live) 가짜 방송 사이트 사기 주의
http://musicrecip2.com/,1,nurilab_phishing_alert,2026-09-18,2026,사기,투자,뮤직레시피(Music Recipe) 음원 저작권 투자형 사기 사이트 주의
https://lovelytv.net/,1,nurilab_phishing_alert,2026-09-18,2026,사기,스트리밍서비스,러블리TV(Lovely TV) 가짜 방송 사이트 사기 주의
https://mymeriment.com/,1,nurilab_phishing_alert,2026-09-18,2026,사기,쇼핑,MMM GLOBAL 쇼핑몰 사기 사이트 주의
http://cafe.naver.261827.com/order.php?od_id=2026091519380490,1,nurilab_phishing_alert,2026-09-18,2026,피싱,,네이버 페이 사칭 피싱/사기 사이트 주의
https://pme75.계정보안.xyz/,1,nurilab_phishing_alert,2026-09-18,2026,피싱,,텔레그램 계정 탈취 목적의 피싱 사이트 주의
https://모바일민원조회365.com/,1,nurilab_phishing_alert,2026-09-18,2026,피싱,,대검찰청 사칭 피싱/악성코드 배포 사이트 주의
https://대법원전자등기.com/,1,nurilab_phishing_alert,2026-09-18,2026,피싱,,대한민국 법원 사칭 민원 조회 피싱/악성코드 배포 사이트 주의
https://friendly-octo-train-ko-ko-dpo2zui49e2s.edgeone.dev/,1,nurilab_phishing_alert,2026-09-18,2026,피싱,,기업 웹메일 로그인 페이지 사칭 피싱 사이트 주의
https://whatsapp-ws007.vip/,1,nurilab_phishing_alert,2026-09-16,2026,피싱,,와츠앱(WhatsApp) 고객센터 사칭 피싱 사이트 주의
https://ck.easaugb.com/.well-known/indefinite/index.html,1,nurilab_phishing_alert,2026-09-16,2026,피싱,,기업 웹메일 로그인 페이지 사칭 피싱 사이트 주의
https://janatatimes.co.in//content/korea.html,1,nurilab_phishing_alert,2026-09-16,2026,피싱,,기업 웹메일 로그인 페이지 사칭 피싱 사이트 주의
https://remtronicautomations.com/smc/dmlkorea.html,1,nurilab_phishing_alert,2026-09-16,2026,피싱,,기업 웹메일 로그인 페이지 사칭 피싱 사이트 주의
https://dianaseo.com/kr/,1,nurilab_phishing_alert,2026-09-16,2026,피싱,,"전자세금계산서, 발주서 열람 사칭 기업 계정 탈취 피싱 사이트 주의"
https://인증보안.org/,1,nurilab_phishing_alert,2026-09-16,2026,피싱,,텔레그램 계정 탈취 목적의 피싱 사이트 주의
https://mauyaexecutivelodge.com/jk/#support@nurilab.com,1,nurilab_phishing_alert,2026-09-16,2026,피싱,,DHL Express 로그인 페이지 사칭 피싱 사이트 주의
https://pc.piminakr.top/,1,nurilab_phishing_alert,2026-09-16,2026,피싱,,파이네트워크 Pi 지갑 잠금 해제 사칭 피싱 사이트 주의
https://nh-bank.com/,1,nurilab_phishing_alert,2026-09-15,2026,피싱,,NH농협은행 사칭 표적형 피싱·사기 사이트 주의
https://d2xxkrsy.krinvest.org/,1,nurilab_phishing_alert,2026-09-15,2026,사기,투자,한국투자증권 사칭 투자·거래소 사기 사이트 주의
https://jy.sefgwefwef.com/,1,nurilab_phishing_alert,2026-09-15,2026,사기,투자,미래에셋증권 사칭 투자·거래소 사기 사이트 주의
https://blu707.com/,1,nurilab_phishing_alert,2026-09-15,2026,사기,투자,블루(BLUE) 사기 거래소 사이트 주의
https://jy-shopping.com/,1,nurilab_phishing_alert,2026-09-15,2026,사기,쇼핑,JY몰 쇼핑몰 사기 사이트 주의
